image_file_name,color_tags
262947_10019008_1.jpg,"['Black', 'Grey']"
281144_10014496_1.jpg,"['Grey', 'Silver']"
357872_10000870_1.jpg,['Multiple Colors']
208935_10032429_1.jpg,['Red']
263281_420524032_1.jpg,['Silver']
314860_10000336_1.jpg,['Blue']
298205_10002290_1.jpg,"['Blue', 'Multiple Colors', 'Pink', 'Yellow']"
284888_11881129_1.jpg,['Blue']
241831_10022451_1.jpg,"['Black', 'Multiple Colors', 'Pink']"
286284_10028023_1.jpg,['Brown']
193509_10079807_1.jpg,"['Black', 'Blue', 'Brown', 'Gold', 'Grey', 'Navy', 'Silver']"
279242_10478197_1.jpg,['Black']
201589_10038920_1.jpg,"['Pink', 'Purple']"
284888_11832152_1.jpg,['Yellow']
257729_10002712_1.jpg,"['Black', 'Brown']"
367970_10021815_1.jpg,['Yellow']
263281_445186080_1.jpg,"['Black', 'Red']"
281586_10000172_1.jpg,"['Black', 'Brown', 'Navy']"
284888_11869596_1.jpg,['Purple']
253767_10143482_1.jpg,['White']
333354_10047006_1.jpg,"['Black', 'White']"
236363_10602718_1.jpg,['Blue']
229292_10004809_1.jpg,['Brown']
296373_10126986_1.jpg,"['Blue', 'Grey', 'Navy', 'Red']"
213746_10100206_1.jpg,['White']
313470_10062226_1.jpg,['White']
368158_10000286_1.jpg,"['Beige', 'Black', 'White']"
351523_10009080_1.jpg,['White']
304282_10000559_1.jpg,"['Blue', 'Green', 'Pink', 'Purple', 'White']"
299166_10002171_1.jpg,"['Green', 'Pink', 'Red', 'White', 'Yellow']"
200672_10027675_1.jpg,"['Black', 'Gold']"
232151_10084680_1.jpg,['White']
365341_10003570_1.jpg,"['Black', 'Gold']"
208597_10069036_1.jpg,['White']
238015_10007246_1.jpg,"['Beige', 'Brown', 'Green', 'Grey', 'Khaki', 'Orange', 'Purple', 'Yellow']"
295152_26765216_1.jpg,['Brown']
202225_10001862_1.gif,['White']
278285_10801939_1.jpg,"['Black', 'Brown', 'White']"
277276_10395833_1.jpg,['Navy']
264490_10002267_1.jpg,"['Beige', 'Brown']"
214036_10027760_1.jpg,"['Beige', 'White']"
233340_10004124_1.jpg,"['Blue', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
346611_10631981_1.jpg,['Pink']
246058_10103854_1.jpg,['White']
344840_10046434_1.jpg,"['Blue', 'Green', 'Pink', 'White']"
249445_10028893_1.jpg,"['Black', 'Grey', 'White']"
263743_10715237_1.jpg,['Blue']
226534_10071266_1.jpg,"['Gold', 'Pink']"
270618_10002667_1.jpg,"['Beige', 'Black', 'White']"
273179_10031502_1.jpg,['Navy']
371267_10000266_1.jpg,"['Blue', 'Navy']"
199794_10067185_1.jpg,"['Beige', 'Black', 'Brown']"
206685_10003143_1.jpg,"['Blue', 'Pink', 'Purple', 'Red', 'Yellow']"
301833_10181571_1.jpg,['Brown']
214857_10013947_1.jpg,"['Blue', 'Navy', 'Silver']"
247399_10007021_1.jpg,['White']
238011_10002567_1.jpg,"['Gold', 'Grey', 'Yellow']"
345353_10044691_1.jpg,['Brown']
251953_10001013_1.gif,"['Beige', 'Black', 'Brown', 'Grey', 'White']"
321962_10027100_1.jpg,"['Beige', 'Multiple Colors']"
225303_10001096_1.jpg,"['Beige', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Green', 'Multiple Colors', 'Orange', 'Pink', 'Purple', 'Red', 'Transparent', 'White', 'Yellow']"
228175_10013296_1.jpg,"['Blue', 'Gold', 'Pink', 'Silver', 'White']"
208154_10007701_1.jpg,"['Blue', 'White']"
367970_10044315_1.jpg,['Orange']
271136_10033307_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
235769_10044874_1.jpg,['Purple']
258375_10336721_1.jpg,['White']
356346_10045045_1.jpg,"['Black', 'Blue', 'Brown', 'Multiple Colors', 'Navy', 'Red']"
269553_12160840_1.jpg,"['Blue', 'Gold', 'Silver']"
319876_10063299_1.jpg,"['Black', 'Brown', 'White']"
308633_10007015_1.jpg,"['Black', 'Brown', 'Grey', 'Navy', 'White']"
274857_10951618_1.jpg,['Green']
259961_10006986_1.jpg,['White']
199933_10002776_1.jpg,['Brown']
279572_10004057_1.jpg,"['Black', 'Brown', 'Silver', 'White']"
366413_10191141_1.jpg,"['Black', 'Multiple Colors']"
244900_10000844_1.jpg,['Yellow']
253525_14721163_1.jpg,"['Multiple Colors', 'White']"
207456_10045625_1.jpg,['Navy']
344464_10007779_1.jpg,"['Black', 'White']"
313939_10001822_1.jpg,['Brown']
236363_10832699_1.jpg,['Black']
258720_10013190_1.jpg,"['Black', 'Brown']"
386174_10000067_1.jpg,['Grey']
199794_10054218_1.jpg,"['Black', 'Multiple Colors', 'Red', 'White']"
248390_10067550_1.jpg,['Black']
320312_10005941_1.jpg,"['Beige', 'White']"
267790_10028622_1.jpg,"['Black', 'White']"
197896_10872733_1.jpg,['Red']
295152_24567726_1.jpg,['Pink']
295152_19532748_1.jpg,['Pink']
204819_10021055_1.jpg,"['Beige', 'Black', 'Brown', 'Grey']"
197325_11052549_1.jpg,"['Brown', 'Green']"
343905_24110638_1.jpg,['Silver']
297071_10009102_1.jpg,['Black']
283223_10028402_1.jpg,['Green']
243171_10053433_1.jpg,['Green']
264144_10013021_1.jpg,['Black']
225984_10903969_1.jpg,['Gold']
258086_10294574_1.jpg,"['Beige', 'Grey']"
321112_10136162_1.jpg,['Black']
237042_10436437_1.jpg,['Black']
296600_15663156_1.jpg,['Black']
210918_10023723_1.jpg,"['Beige', 'White']"
226358_10011448_1.jpg,"['Multiple Colors', 'Red', 'White']"
256598_10002691_1.jpg,['Black']
190752_10001184_1.jpg,"['Black', 'Blue', 'Green', 'Grey', 'Khaki', 'Pink', 'White']"
241062_10003709_1.jpg,"['Black', 'Grey', 'Navy']"
253308_10083738_1.jpg,"['Blue', 'Green']"
331344_10113019_1.jpg,['Black']
281903_11662910_1.jpg,['Red']
297512_10001317_1.jpg,['White']
209767_10026007_1.jpg,"['Black', 'Khaki']"
253525_14775414_1.jpg,['Beige']
190384_10177371_1.jpg,['White']
311784_10000225_1.jpg,"['Black', 'Grey']"
245020_10066925_1.jpg,"['Beige', 'Brown', 'Green', 'Grey']"
275461_10009177_1.jpg,['Green']
212241_10055873_1.jpg,['Navy']
262270_10009983_1.jpg,"['Gold', 'Orange']"
262499_10008171_1.jpg,"['Blue', 'Red', 'White']"
205256_10026471_1.jpg,"['Black', 'White']"
362841_10000675_1.jpg,"['Gold', 'Transparent', 'White']"
258596_10032399_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'Orange', 'Red', 'White']"
221048_10656735_1.jpg,"['Blue', 'Gold', 'Green', 'Red', 'Yellow']"
367909_10019831_1.jpg,"['Beige', 'Black', 'White']"
342082_10000347_1.jpg,['Silver']
262531_10005705_1.jpg,"['Brown', 'Green', 'Orange', 'Yellow']"
332992_10008825_1.jpg,"['Beige', 'Brown', 'Grey']"
236486_10027862_1.jpg,['Black']
275618_10001794_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Silver', 'White']"
197325_10731895_1.jpg,['Black']
268135_10101316_1.jpg,['Brown']
350360_10087406_1.jpg,"['Black', 'Silver']"
250507_10001362_1.jpg,['Black']
253525_14619827_1.jpg,['Multiple Colors']
336062_10000494_1.jpg,"['Black', 'Multiple Colors']"
209923_10002859_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Pink', 'White']"
267908_10068870_1.jpg,['White']
225166_10005212_1.jpg,['Brown']
357812_13063086_1.jpg,['Yellow']
369163_10000727_1.jpg,"['Beige', 'Black', 'Brown']"
274930_10013895_1.jpg,"['Grey', 'Yellow']"
277268_10435276_1.jpg,"['Blue', 'Navy']"
195055_10148291_1.jpg,['Blue']
313317_10695476_1.jpg,['Brown']
313009_10272716_1.jpg,"['Beige', 'Black', 'Brown', 'White']"
278532_10002759_1.jpg,['Brown']
271217_10008139_1.jpg,"['Black', 'Blue']"
230200_10003789_1.jpg,"['Beige', 'Black', 'Brown', 'Green', 'Grey', 'Khaki', 'White']"
239103_10178953_1.jpg,['Navy']
334655_10010541_1.jpg,['Navy']
252396_10016553_1.jpg,"['Black', 'Silver']"
241283_10015500_1.jpg,"['Green', 'Khaki']"
269553_11099407_1.jpg,['Black']
375670_10422016_1.jpg,['Green']
240726_10010730_1.jpg,"['Green', 'Grey', 'Khaki', 'Multiple Colors', 'Red']"
340762_10023720_1.jpg,['Brown']
294315_10023177_1.jpg,"['Blue', 'Navy', 'Purple']"
322845_10086865_1.jpg,"['Black', 'Grey', 'Silver']"
295152_17067992_1.jpg,['Pink']
261696_10012999_1.jpg,['Black']
304615_10099570_1.jpg,['Multiple Colors']
228014_10060536_1.jpg,['Black']
206980_10613334_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
362380_10001420_1.jpg,"['Grey', 'White']"
336060_10000312_1.jpg,"['Blue', 'Pink']"
312025_10022532_1.jpg,"['Beige', 'White']"
346993_10002523_1.jpg,"['Black', 'Navy']"
239103_10281355_1.jpg,['Grey']
264030_10088531_1.jpg,"['Blue', 'Navy']"
278285_11027782_1.jpg,"['Silver', 'White']"
358896_10076008_1.jpg,['Red']
230665_10015199_1.jpg,"['Blue', 'Red']"
274740_10020464_1.jpg,"['Black', 'Blue', 'Multiple Colors', 'White']"
284888_11890476_1.jpg,['Pink']
220147_10042419_1.jpg,"['Beige', 'Black', 'Grey', 'Navy', 'Pink', 'White']"
346340_10012591_1.jpg,"['Blue', 'Navy']"
236363_10874247_1.jpg,['Navy']
250166_10024608_1.jpg,"['Blue', 'Green', 'Navy', 'Silver']"
236785_10064532_1.jpg,"['Black', 'Blue', 'Navy', 'Purple', 'White']"
269451_10005999_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
251755_10216067_1.jpg,"['Beige', 'Brown']"
298022_10043285_1.jpg,"['Beige', 'Brown', 'Green', 'Khaki', 'Orange']"
245178_17655676_1.jpg,['Blue']
246064_10064976_1.jpg,"['Beige', 'Grey']"
339726_10000502_1.jpg,['White']
238027_10221604_1.jpg,['Navy']
295152_22177674_1.jpg,['Black']
294683_10036257_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'White']"
313598_10002417_1.jpg,"['Blue', 'Gold', 'Green', 'Multiple Colors', 'Navy', 'Pink', 'Purple', 'Yellow']"
313317_10692639_1.jpg,['Purple']
263743_10876511_1.jpg,['Pink']
333661_56884164_1.jpg,['Brown']
277946_10027793_1.jpg,['Multiple Colors']
229894_10265058_1.jpg,['Green']
284888_10877901_1.jpg,['Green']
240462_10042760_1.jpg,['Grey']
339191_10000238_1.jpg,"['Black', 'Brown', 'Grey']"
239042_10018363_1.jpg,"['Blue', 'Silver']"
295152_25663206_1.jpg,['Yellow']
362789_10005173_1.jpg,['Blue']
203997_10495451_1.jpg,['White']
221684_10016562_1.jpg,"['Green', 'Red']"
347420_10001405_1.jpg,['Black']
269553_11395781_1.jpg,['White']
210059_10028678_1.jpg,"['Beige', 'Pink', 'White']"
284888_11711307_1.jpg,['Green']
295152_21632958_1.jpg,['Pink']
243088_10647925_1.jpg,"['Black', 'Blue']"
275803_10129618_1.jpg,"['Black', 'Navy']"
300913_10169596_1.jpg,"['Brown', 'Grey', 'White']"
240132_10130442_1.jpg,"['Black', 'White']"
304370_10095249_1.jpg,['Grey']
378915_10000934_1.jpg,"['Multiple Colors', 'Pink', 'Purple', 'White']"
351398_10001023_1.jpg,['White']
232725_10058619_1.jpg,"['Gold', 'Silver']"
204480_10057382_1.jpg,['Red']
243481_10001343_1.jpg,['Green']
240060_10020059_1.jpg,"['Blue', 'Navy', 'Red']"
266577_10142451_1.jpg,['Black']
281166_10005268_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Multiple Colors', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
204465_10005860_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Green', 'Grey', 'Khaki', 'Navy', 'Purple', 'Red', 'White']"
269553_12678202_1.jpg,['Navy']
306234_10034332_1.jpg,['Brown']
245178_17483134_1.jpg,['Grey']
313270_10897936_1.jpg,['Transparent']
284888_11445654_1.jpg,['Black']
255913_10389541_1.jpg,['Navy']
351041_10000147_1.jpg,"['Beige', 'Black']"
309659_10076941_1.jpg,['Black']
269553_13096430_1.jpg,"['Green', 'White']"
244660_10009406_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'White']"
220147_10047381_1.jpg,"['Black', 'Grey']"
195788_10496342_1.jpg,['Black']
266474_15990099_1.jpg,['White']
284888_10368461_1.jpg,['Pink']
198141_10334334_1.jpg,['White']
273180_11275610_1.jpg,['White']
249457_13574432_1.jpg,['Silver']
206047_10206047_1.jpg,"['Blue', 'Navy']"
316045_10015689_1.jpg,"['Beige', 'Blue', 'Brown', 'Multiple Colors', 'Orange', 'Pink', 'Red', 'White', 'Yellow']"
263120_10080795_1.jpg,"['Black', 'Green', 'Grey', 'Khaki', 'White']"
322850_10056957_1.jpg,"['Beige', 'Brown']"
298488_10001257_1.jpg,['Silver']
311257_10000112_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Multiple Colors', 'Navy', 'White']"
247595_10002052_1.jpg,"['Grey', 'White']"
310271_10044890_1.jpg,['Transparent']
236233_10605484_1.jpg,['Black']
238228_10071343_1.jpg,['Black']
217246_10007534_1.jpg,['Blue']
228821_10029376_1.jpg,['Silver']
319050_10041548_1.jpg,"['Black', 'Blue', 'Brown', 'Grey', 'Navy', 'Pink', 'Red']"
299352_10029155_1.jpg,['Black']
180035_10041549_1.jpg,"['Beige', 'Black']"
256273_10015667_1.jpg,"['Beige', 'Blue', 'Brown', 'Grey', 'Khaki', 'Navy', 'Red', 'White']"
199103_10138526_1.gif,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'Yellow']"
249053_10012667_1.jpg,"['Black', 'Burgundy', 'Red']"
213870_11075632_1.jpg,"['Blue', 'Green']"
231916_11349666_1.jpg,"['Beige', 'Brown', 'Green']"
194879_10009618_1.jpg,"['Blue', 'Green', 'Navy']"
301051_10001945_1.jpg,"['Black', 'Green']"
266489_10306125_1.jpg,['Black']
194888_10018609_1.jpg,"['Green', 'White']"
304859_10023696_1.jpg,['Yellow']
226016_10859821_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Red']"
278285_10155780_1.jpg,"['Brown', 'White']"
196923_10016558_1.jpg,"['Grey', 'Navy']"
216424_10009372_1.jpg,"['Black', 'Blue', 'Navy']"
295152_24402292_1.jpg,['Purple']
227154_10014086_1.jpg,['Brown']
300195_10029276_1.jpg,['Multiple Colors']
272451_10001799_1.jpg,"['Black', 'Brown', 'White']"
284888_11879772_1.jpg,"['Red', 'Silver']"
195055_10161456_1.jpg,['Navy']
363460_10000862_1.jpg,"['Black', 'Brown', 'Grey', 'Khaki', 'Navy']"
298945_10015015_1.jpg,['Blue']
301132_10531326_1.jpg,['Blue']
233342_10036245_1.jpg,"['Orange', 'White', 'Yellow']"
260171_10022998_1.jpg,"['Black', 'Blue', 'Red', 'White']"
195926_10016166_1.jpg,"['Black', 'Navy', 'Silver', 'White']"
277946_10041580_1.jpg,['Blue']
227696_10011211_1.jpg,"['Blue', 'Green', 'Grey', 'Navy', 'Silver']"
194584_10084264_1.jpg,"['Gold', 'Pink']"
253525_14315181_1.jpg,['Black']
213870_11297958_1.jpg,['Green']
238751_10105157_1.jpg,['Black']
253525_14403581_1.jpg,['Multiple Colors']
210617_10289233_1.jpg,['Grey']
316804_10001353_1.jpg,"['Pink', 'Purple']"
385957_10004320_1.jpg,"['Black', 'Grey', 'Navy', 'White']"
273180_11286874_1.jpg,['Red']
255913_10349355_1.jpg,"['Blue', 'Multiple Colors']"
263743_10872179_1.jpg,['Navy']
269174_10000386_1.jpg,"['Beige', 'Orange']"
275413_10000695_1.jpg,['White']
220942_12415958_1.jpg,['Black']
277088_10002628_1.jpg,"['Beige', 'Brown']"
194146_10019495_1.jpg,"['Black', 'Blue', 'Navy']"
306177_10010411_1.jpg,['Navy']
306533_10001266_1.jpg,"['Black', 'Pink', 'Red', 'Yellow']"
275153_10022114_1.jpg,"['Gold', 'White']"
209767_10047441_1.jpg,"['Beige', 'Black']"
315441_10015207_1.jpg,['Brown']
260925_10060308_1.jpg,"['Brown', 'Grey']"
206923_10018093_1.jpg,"['Red', 'Silver']"
195971_10043505_1.jpg,"['Blue', 'Pink', 'White']"
219140_13339384_1.jpg,['White']
267025_10003613_1.jpg,"['Black', 'Gold', 'Silver', 'White']"
351523_10004543_1.jpg,"['Black', 'Navy']"
251330_10189437_1.jpg,['Black']
350787_10050139_1.jpg,"['Beige', 'Brown']"
277276_10308422_1.jpg,['White']
373554_10000117_1.jpg,['Black']
357904_10001585_1.jpg,['White']
340762_10027437_1.jpg,['Green']
296047_10058418_1.jpg,"['Brown', 'Red']"
197208_10179458_1.jpg,"['Beige', 'Brown', 'Grey', 'White']"
313317_10625426_1.jpg,['White']
295152_22894330_1.jpg,['Yellow']
284888_10370082_1.jpg,['Pink']
368882_10000084_1.jpg,"['Beige', 'Blue', 'Brown', 'Green', 'Grey', 'Navy', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
362798_10004905_1.jpg,['Beige']
304688_10000444_1.jpg,['Blue']
206980_10646854_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Green', 'Grey', 'Khaki', 'Navy', 'Orange', 'Pink', 'Purple', 'Red', 'White', 'Yellow']"
240979_10072672_1.jpg,"['Black', 'Blue', 'Green', 'Navy', 'White']"
255303_10055784_1.jpg,"['Black', 'Blue', 'Navy', 'Red']"
198141_10390439_1.jpg,"['Blue', 'Green', 'Navy', 'Orange']"
364611_10006615_1.jpg,"['Beige', 'White']"
201461_10012814_1.jpg,"['Black', 'Blue', 'Grey', 'Navy', 'Red']"
195577_10005005_1.jpg,['Purple']
253525_14484697_1.jpg,"['Blue', 'Multiple Colors']"
300781_10059793_1.jpg,"['Gold', 'Green', 'Pink', 'White', 'Yellow']"
237677_10146889_1.jpg,['Green']
255142_10022414_1.jpg,"['Black', 'Grey', 'Khaki', 'Red']"
347159_10113120_1.jpg,['Brown']
380016_10000024_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Burgundy', 'Gold', 'Grey', 'Navy', 'Pink', 'Purple', 'Red', 'Silver', 'White']"
303611_10001988_1.jpg,"['Beige', 'Brown', 'Khaki']"
366964_14669243_1.jpg,['Red']
356207_10032756_1.jpg,"['Black', 'Blue', 'Brown', 'Gold', 'Green', 'Grey', 'Pink', 'Purple', 'Red', 'Silver']"
262821_10000327_1.jpg,"['Black', 'Gold', 'Multiple Colors', 'Pink', 'Silver', 'Transparent', 'White', 'Yellow']"
347065_10000451_1.jpg,"['Beige', 'Brown', 'Red']"
313715_10239977_1.jpg,['Black']
322053_10033824_1.jpg,['Navy']
361112_10000022_1.jpg,"['Black', 'Red']"
285196_10004033_1.jpg,"['Black', 'Gold', 'White']"
253525_14424425_1.jpg,['Brown']
253308_10076099_1.jpg,['Black']
253525_14713952_1.jpg,['Blue']
239103_10295684_1.jpg,['Navy']
295070_10002500_1.jpg,['White']
216826_10010616_1.jpg,"['Black', 'White']"
246099_10547641_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Grey', 'Multiple Colors', 'Navy', 'Red']"
295152_24758396_1.jpg,['Green']
298473_10010285_1.jpg,['Blue']
369541_10005370_1.jpg,['Blue']
239103_10243254_1.jpg,"['Navy', 'White']"
262942_10071742_1.jpg,['Beige']
203707_10269027_1.jpg,['Black']
217876_10005417_1.jpg,"['Gold', 'Silver']"
202717_10012999_1.jpg,['Black']
232753_10010026_1.jpg,"['Black', 'Burgundy', 'Red']"
275803_10129933_1.jpg,['Beige']
301744_10681778_1.jpg,['Grey']
295152_23785104_1.jpg,['Orange']
191856_10112633_1.jpg,['Blue']
335280_10002730_1.jpg,['Navy']
225947_10042196_1.jpg,"['Beige', 'Black', 'Khaki']"
229459_10083837_1.jpg,['Blue']
313715_10240665_1.jpg,"['Beige', 'Brown', 'Pink']"
230665_10017720_1.jpg,"['Black', 'White']"
227369_10005618_1.jpg,"['Black', 'Brown']"
264728_10015205_1.jpg,"['Beige', 'Brown', 'White']"
296970_10519855_1.jpg,['Orange']
245132_10018307_1.jpg,"['Black', 'Green', 'Khaki']"
332406_10002443_1.jpg,"['Blue', 'Pink']"
312006_12047789_1.jpg,"['Brown', 'Red']"
336600_10101937_1.jpg,['Red']
259211_10000861_1.jpg,"['Black', 'Green', 'Grey']"
220675_10047311_1.jpg,['Black']
265337_10006990_1.jpg,"['Navy', 'Purple']"
308984_10290712_1.jpg,"['Black', 'Brown', 'White']"
268657_10014798_1.jpg,['Purple']
207560_10019395_1.jpg,"['Blue', 'White']"
221048_11056657_1.jpg,['Silver']
308984_10006604_1.jpg,"['Beige', 'Black', 'Blue', 'Brown', 'Grey', 'Navy', 'Pink', 'Purple', 'Red', 'White']"
300913_10068546_1.jpg,"['Black', 'Brown', 'Grey', 'Silver', 'White']"
213663_10104459_1.jpg,"['Black', 'Pink']"
232409_10036875_1.jpg,['White']
219504_10095059_1.jpg,"['Black', 'Blue', 'Burgundy', 'Pink', 'Purple', 'Red', 'White']"
218205_10025306_1.jpg,"['Black', 'Navy', 'White']"
236154_10002872_1.jpg,"['Beige', 'Brown']"
295152_24608588_1.jpg,"['Beige', 'Khaki']"
309659_10075273_1.jpg,"['Green', 'Pink']"
275574_10009412_1.jpg,"['Beige', 'Black', 'White']"
331344_10064846_1.jpg,"['Black', 'Blue']"
339183_10002365_1.jpg,['Brown']
206548_10215191_1.jpg,['Brown']
210059_10011835_1.jpg,"['Black', 'Brown']"
255913_10386461_1.jpg,['Grey']
284888_12080299_1.jpg,['Blue']
358789_10001234_1.jpg,['Black']
332079_10017358_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Pink', 'Purple', 'Red']"
273180_11355672_1.jpg,['Pink']
270066_10163691_1.jpg,['Brown']
334563_10000697_1.jpg,"['Beige', 'Blue', 'Green', 'Grey', 'Khaki', 'Navy', 'Pink', 'Yellow']"
216979_10121650_1.jpg,['Yellow']
310271_10059723_1.jpg,"['Black', 'Transparent']"
202573_10302145_1.jpg,['Blue']
264982_10003506_1.jpg,"['Black', 'White']"
295152_22360748_1.jpg,['Pink']
253525_14733455_1.jpg,['Brown']
209038_10026112_1.jpg,"['Beige', 'Grey', 'Pink', 'Yellow']"
239103_10286424_1.jpg,['Pink']
256410_10241282_1.jpg,['Navy']
240859_10239348_1.jpg,"['Blue', 'Grey']"
214506_10003378_1.jpg,"['Multiple Colors', 'White']"
316908_10007665_1.jpg,"['Burgundy', 'Red']"
374154_10000074_1.jpg,['Navy']
296600_15851557_1.jpg,['Grey']
267388_10004745_1.jpg,['Pink']
315921_10000753_1.jpg,"['Beige', 'Brown']"
229588_10034140_1.jpg,['White']
284093_10001090_1.jpg,"['Beige', 'Black', 'Blue', 'Green', 'Grey', 'Pink', 'Red', 'White', 'Yellow']"
295152_23535934_1.jpg,['Multiple Colors']
370447_10000714_1.jpg,['Black']
384109_10000622_1.jpg,['Blue']
311627_10108445_1.jpg,"['Pink', 'White']"
210933_11271409_1.jpg,['Black']
351523_10010907_1.jpg,['White']
239401_10056588_1.jpg,['Black']
229353_10065516_1.jpg,['Multiple Colors']
296600_15721006_1.jpg,['Multiple Colors']
313317_10652613_1.jpg,['Yellow']
362789_10011014_1.jpg,['Multiple Colors']
210825_10021549_1.jpg,"['Grey', 'White']"
275383_10363483_1.jpg,['Beige']
295152_27048602_1.jpg,['Pink']
281832_10010995_1.jpg,"['Beige', 'Black', 'White']"
298306_10003526_1.jpg,['Yellow']
231310_10027300_1.jpg,"['Beige', 'Brown', 'Grey', 'Navy', 'White']"
301369_10076475_1.jpg,['Yellow']
300245_10018632_1.jpg,"['Beige', 'Black', 'Brown', 'Grey', 'Khaki', 'Navy']"
263743_10305275_1.jpg,"['Beige', 'White']"
206547_10087287_1.jpg,"['Black', 'Blue', 'Grey']"
252710_10002536_1.jpg,['White']
312418_10004726_1.jpg,"['Beige', 'Black', 'Grey', 'Navy', 'White']"
294040_10011996_1.jpg,['White']
261075_10045111_1.jpg,"['Beige', 'Blue', 'Pink', 'White']"
215943_10004331_1.jpg,"['Black', 'Blue', 'Brown', 'Green', 'Khaki', 'Orange', 'Purple', 'Red', 'White', 'Yellow']"
263743_10306275_1.jpg,['Brown']
354504_10006858_1.jpg,"['Black', 'Multiple Colors']"
369081_10000981_1.jpg,['White']
254480_10011331_1.jpg,"['Black', 'Blue', 'Pink', 'Red']"
372873_10000016_1.jpg,"['Blue', 'Navy', 'Red']"
226072_10005442_1.jpg,"['Gold', 'Red', 'Silver']"
310651_10027919_1.jpg,['White']
231615_10414414_1.jpg,"['Brown', 'White']"
281903_11642661_1.jpg,['Black']
269553_12633845_1.jpg,"['Multiple Colors', 'Pink']"
361651_10000011_1.jpg,['Black']
251945_10087084_1.jpg,"['Black', 'White']"
333354_10042928_1.jpg,"['Black', 'White']"
341703_10000214_1.jpg,"['Beige', 'Brown']"
342513_10001165_1.jpg,['Black']
245491_10427915_1.jpg,['White']
349295_10109521_1.jpg,"['Beige', 'Multiple Colors']"
201614_10072888_1.jpg,['Navy']
214050_10094504_1.jpg,"['Blue', 'Green']"
306608_10002826_1.jpg,['Brown']
315441_10059669_1.jpg,"['Beige', 'Brown', 'White']"
273307_10002697_1.jpg,['Silver']
236666_10104826_1.jpg,['White']
234269_11623056_1.jpg,['Brown']
284888_11860173_1.jpg,['Blue']
209754_10033013_1.jpg,['Black']
344840_10017943_1.jpg,['Blue']
281624_10002273_1.jpg,"['Beige', 'Brown', 'Green', 'Orange']"
295152_25029608_1.jpg,['Black']
197325_10731337_1.jpg,['Brown']
339457_10001117_1.jpg,['White']
194879_10009803_1.jpg,['Black']
240426_10011425_1.jpg,"['Black', 'Silver']"
228082_10000601_1.jpg,"['Black', 'Silver']"
216412_10027899_1.jpg,"['Beige', 'Green']"
234879_10000746_1.jpg,"['Purple', 'Silver']"
277732_10145005_1.jpg,"['Brown', 'White']"
312926_10000161_1.jpg,['Black']
295152_26874478_1.jpg,['Blue']
263743_10305708_1.jpg,['Brown']
284888_11898920_1.jpg,['Black']
285656_10000695_1.jpg,"['Blue', 'Green', 'Pink', 'Purple', 'White']"
367970_10070757_1.jpg,['Brown']
295152_23655136_1.jpg,['Blue']
259661_10000870_1.jpg,"['Blue', 'Navy', 'Purple']"
251330_10174881_1.jpg,['Black']
297917_10001184_1.jpg,['Navy']
227077_10026619_1.jpg,['Red']
383066_10000127_1.jpg,"['Blue', 'Orange', 'Red']"
226534_10056077_1.jpg,['Black']
357668_10003538_1.jpg,['Grey']
253525_14388259_1.jpg,['Multiple Colors']
197325_11533157_1.jpg,['White']
307439_10005185_1.jpg,['Grey']
243584_10102555_1.jpg,"['Beige', 'Brown', 'Pink']"
207008_10256813_1.jpg,"['Beige', 'Black', 'Grey', 'Pink', 'White']"
315598_10000918_1.jpg,['Brown']
230127_10002947_1.jpg,"['Black', 'Green', 'Navy', 'White']"
269553_12790895_1.jpg,['Blue']
180035_10040508_1.jpg,"['Black', 'Red']"
