product_id,image_file_name,color_tags
458815,263743_11075870_1.jpg,"[""Pink""]"
458816,287125_10002621_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Navy"", ""Orange"", ""Pink"", ""Red""]"
458817,330934_10001959_1.jpg,"[""Black"", ""Green"", ""Yellow""]"
458818,344141_10002237_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
458819,263743_10765278_1.jpg,"[""Black""]"
458820,295152_19504570_1.jpg,"[""Black""]"
458821,367789_10000895_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Khaki"", ""Navy""]"
458822,310736_10000530_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Navy"", ""Red""]"
458823,219926_10014358_1.jpg,"[""Brown""]"
458824,192229_10084370_1.jpg,"[""Black"", ""Blue"", ""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
458825,246654_10017593_1.jpg,"[""Brown"", ""Orange"", ""Red""]"
458826,366964_14813589_1.jpg,"[""Pink""]"
458827,236363_10976228_1.jpg,"[""Navy""]"
458828,255913_10336232_1.jpg,"[""Multiple Colors"", ""Pink""]"
458829,306806_10051901_1.jpg,"[""Blue"", ""Grey"", ""Navy"", ""White""]"
458830,218850_10013386_1.jpg,"[""Red""]"
458831,300781_10044888_1.jpg,"[""Pink"", ""Silver"", ""Yellow""]"
458832,262139_10158721_1.jpg,"[""Black""]"
458833,248061_10056679_1.jpg,"[""Black"", ""Multiple Colors"", ""Pink""]"
458834,366413_10219219_1.jpg,"[""Black"", ""Multiple Colors""]"
458835,193093_10007750_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
458836,221622_10029259_1.jpg,"[""Beige"", ""Brown"", ""Navy""]"
458837,344405_10004863_1.jpg,"[""Brown"", ""Green"", ""Red""]"
458838,209963_10005825_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
458839,251371_10037664_1.jpg,"[""Navy""]"
458840,284888_12072550_1.jpg,"[""Orange"", ""Yellow""]"
458841,303368_10053800_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""White""]"
458842,284888_11891811_1.jpg,"[""Pink"", ""Red""]"
458843,330385_10000211_1.jpg,"[""Beige"", ""Grey"", ""White""]"
458844,208888_10042684_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""White""]"
458845,267096_10009801_1.jpg,"[""Brown"", ""Red""]"
458846,319876_10102210_1.jpg,"[""Brown"", ""Red""]"
458847,239042_10018492_1.jpg,"[""Black"", ""Grey""]"
458848,307752_10019282_1.jpg,"[""Black"", ""Brown""]"
458849,246879_10032586_1.jpg,"[""Black"", ""Gold"", ""Grey"", ""Pink"", ""Silver"", ""Transparent""]"
458850,202933_10014599_1.jpg,"[""Beige""]"
458851,232356_10011077_1.jpg,"[""Black"", ""White""]"
458852,253525_14658153_1.jpg,"[""Pink""]"
458853,270547_10009487_1.jpg,"[""Black""]"
458854,208050_10069252_1.jpg,"[""White""]"
458855,206504_10056932_1.jpg,"[""Black"", ""Brown"", ""Orange""]"
458856,286934_12439446_1.jpg,"[""Black"", ""White""]"
458857,237600_10010308_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Pink"", ""White""]"
458858,380059_10010906_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Gold"", ""Green"", ""Grey"", ""Khaki"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Silver"", ""Transparent"", ""White"", ""Yellow""]"
458859,193327_10018852_1.jpg,"[""Beige"", ""Grey"", ""Pink"", ""White""]"
458860,235826_10001417_1.jpg,"[""Blue"", ""Navy""]"
458861,283766_10003191_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Khaki"", ""Navy""]"
458862,304931_10021109_1.jpg,"[""Black"", ""White""]"
458863,243327_10012191_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Pink"", ""Yellow""]"
458864,236363_10780483_1.jpg,"[""Navy""]"
458865,313470_10618790_1.jpg,"[""Black"", ""Green"", ""Grey"", ""Red""]"
458866,314212_10129653_1.jpg,"[""Beige""]"
458867,242235_10010051_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki""]"
458868,245211_10012070_1.jpg,"[""Black""]"
458869,300857_10036198_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Navy"", ""Pink"", ""Red"", ""White""]"
458870,253525_14536307_1.jpg,"[""Brown""]"
458871,239191_10004558_1.jpg,"[""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
458872,368457_10000097_1.jpg,"[""Black"", ""Transparent""]"
458873,295152_24578156_1.jpg,"[""Green"", ""Yellow""]"
458874,383011_10074159_1.jpg,"[""Red""]"
458875,237042_10390321_1.jpg,"[""Navy""]"
458876,372138_10000274_1.jpg,"[""Gold"", ""Multiple Colors"", ""Silver""]"
458877,236363_10745223_1.jpg,"[""Green""]"
458878,274857_11021413_1.jpg,"[""Black""]"
458879,369042_10000297_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
458880,206980_10543185_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
458881,358896_10028908_1.jpg,"[""Green"", ""Khaki""]"
458882,372702_10001666_1.jpg,"[""Grey""]"
458883,301051_10010508_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red""]"
458884,296600_15650230_1.jpg,"[""Black""]"
458885,357677_10000258_1.jpg,"[""Gold"", ""Silver""]"
458886,365163_10061666_1.jpg,"[""Blue"", ""Green"", ""Purple""]"
458887,313715_10177341_1.jpg,"[""Green""]"
458888,247677_10003788_1.jpg,"[""Gold"", ""Silver""]"
458889,269553_12341587_1.jpg,"[""Black""]"
458890,335568_10055678_1.jpg,"[""White""]"
458891,244774_10018800_1.jpg,"[""Red""]"
458892,223875_10841468_1.jpg,"[""Blue"", ""Silver"", ""Transparent"", ""White""]"
458893,262947_10023111_1.jpg,"[""Black"", ""White""]"
458894,231385_12105726_1.jpg,"[""White""]"
458895,239103_10262883_1.jpg,"[""Burgundy"", ""Pink"", ""Red""]"
458896,375742_10000902_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""White""]"
458897,366964_15755391_1.jpg,"[""Pink""]"
458898,361436_10000257_1.jpg,"[""Gold"", ""Pink"", ""Red""]"
458899,268947_10125625_1.jpg,"[""Black""]"
458900,272662_10269869_1.jpg,"[""Black"", ""Gold"", ""Silver""]"
458901,275803_10083850_1.jpg,"[""Black""]"
458902,194889_10006932_1.jpg,"[""Black"", ""Green"", ""Multiple Colors"", ""Pink"", ""Red""]"
458903,389202_10007052_1.jpg,"[""White""]"
458904,247537_10005361_1.jpg,"[""Beige"", ""Brown"", ""Green"", ""Multiple Colors"", ""White""]"
458905,210615_10159906_1.jpg,"[""Beige"", ""Brown"", ""White""]"
458906,211815_10009641_1.jpg,"[""Blue"", ""White""]"
458907,358896_10047774_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Red""]"
458908,268777_10014617_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
458909,364802_10476235_1.jpg,"[""White""]"
458910,295282_10002481_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Navy"", ""Orange"", ""Red""]"
458911,255472_10002640_1.jpg,"[""Beige"", ""White""]"
458912,202937_10041612_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Red"", ""White""]"
458913,222208_10114842_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Pink"", ""White"", ""Yellow""]"
458914,262942_10085171_1.jpg,"[""Brown""]"
458915,230354_10000004_1.jpg,"[""Multiple Colors"", ""Pink"", ""Yellow""]"
458916,335427_10000145_1.jpg,"[""Pink""]"
458917,265826_10001459_1.jpg,"[""Silver"", ""Transparent""]"
458918,281903_11661763_1.jpg,"[""Grey""]"
458919,254731_16608202_1.jpg,"[""White""]"
458920,256273_10119146_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
458921,275383_10375297_1.jpg,"[""Black""]"
458922,274857_10977932_1.jpg,"[""White""]"
458923,272220_10072918_1.jpg,"[""Beige"", ""Brown""]"
458924,295152_26003186_1.jpg,"[""Black""]"
458925,333429_10001148_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""White"", ""Yellow""]"
458926,295152_24477136_1.jpg,"[""Blue"", ""Purple""]"
458927,295152_27348740_1.jpg,"[""Black""]"
458928,372852_10007856_1.jpg,"[""Red""]"
458929,263281_287525184_1.jpg,"[""Silver""]"
458930,236363_10868377_1.jpg,"[""Red""]"
458931,364193_10000290_1.jpg,"[""Grey"", ""White""]"
458932,295152_26030310_1.jpg,"[""Orange"", ""Yellow""]"
458933,295152_25279164_1.jpg,"[""Brown"", ""Yellow""]"
458934,273180_11261857_1.jpg,"[""Black""]"
458935,275383_10350209_1.jpg,"[""Brown""]"
458936,241083_10007996_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Navy""]"
458937,203552_10124973_1.jpg,"[""Black""]"
458938,224872_10029485_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Red""]"
458939,245020_10070316_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""Silver""]"
458940,246056_10048290_1.jpg,"[""Blue"", ""Navy""]"
458941,270041_10004421_1.jpg,"[""Multiple Colors"", ""Pink"", ""Red"", ""White""]"
458942,245132_10019051_1.jpg,"[""Black"", ""Navy"", ""White""]"
458943,363217_10000116_1.jpg,"[""Black"", ""Grey"", ""Pink"", ""Red""]"
458944,295152_26924486_1.jpg,"[""Black""]"
458945,245491_10395279_1.jpg,"[""Black"", ""Brown"", ""Orange"", ""Red"", ""White""]"
458946,295152_24912360_1.jpg,"[""Pink"", ""Purple""]"
458947,278285_10925649_1.jpg,"[""Brown""]"
458948,313270_10768410_1.jpg,"[""Transparent""]"
458949,295152_26781810_1.jpg,"[""Black""]"
458950,295152_24575842_1.jpg,"[""Multiple Colors"", ""Yellow""]"
458951,315057_10014848_1.jpg,"[""Beige"", ""Black"", ""Grey"", ""Pink"", ""Silver"", ""White""]"
458952,197896_10949429_1.jpg,"[""Blue""]"
458953,335200_10090272_1.jpg,"[""Navy""]"
458954,251371_10033104_1.jpg,"[""Black"", ""Brown"", ""Grey""]"
458955,321736_10004633_1.jpg,"[""Blue""]"
458956,269553_12891924_1.jpg,"[""Blue"", ""Brown"", ""Navy""]"
458957,295152_24220770_1.jpg,"[""Pink"", ""Red""]"
458958,236577_10001748_1.jpg,"[""Orange"", ""Pink"", ""Red""]"
458959,214120_10035603_1.jpg,"[""Pink""]"
458960,299205_10114767_1.jpg,"[""Beige"", ""Brown"", ""White""]"
458961,367970_10130673_1.jpg,"[""Yellow""]"
458962,319876_10039294_1.jpg,"[""Black"", ""White""]"
458963,270973_10244423_1.jpg,"[""Multiple Colors"", ""Transparent"", ""Yellow""]"
458964,295152_24979866_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors""]"
458965,296970_10522069_1.jpg,"[""Green""]"
458966,313009_10249813_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy"", ""Pink"", ""Red""]"
458967,236363_10803071_1.jpg,"[""Black"", ""Red""]"
458968,241831_10009392_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""Red""]"
458969,284888_11031939_1.jpg,"[""Orange""]"
458970,222226_10016960_1.jpg,"[""Beige"", ""Brown""]"
458971,198172_10006664_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Silver"", ""White""]"
458972,229036_10046994_1.jpg,"[""Gold""]"
458973,220443_10203230_1.jpg,"[""Black""]"
458974,197364_10007522_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
458975,311782_10022702_1.jpg,"[""Blue"", ""Navy""]"
458976,284888_12154684_1.jpg,"[""Blue"", ""Green"", ""Navy""]"
458977,245178_17636172_1.jpg,"[""Pink""]"
458978,294939_10000341_1.jpg,"[""Silver""]"
458979,282940_10000890_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Pink"", ""Purple"", ""White""]"
458980,364802_10484857_1.jpg,"[""White""]"
458981,253525_14365299_1.jpg,"[""Multiple Colors"", ""White""]"
458982,275383_10347226_1.jpg,"[""Gold""]"
458983,241435_10018841_1.jpg,"[""Blue"", ""Multiple Colors"", ""Navy"", ""Pink""]"
458984,269716_10017238_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Grey"", ""Navy"", ""White""]"
458985,381934_10004176_1.jpg,"[""Black"", ""Red""]"
458986,285020_10030318_1.jpg,"[""Beige"", ""Black"", ""Brown""]"
458987,356460_10034828_1.jpg,"[""Brown""]"
458988,295152_27087570_1.jpg,"[""Black""]"
458989,193564_10025265_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Green"", ""Grey"", ""Multiple Colors"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""White"", ""Yellow""]"
458990,245178_16340071_1.jpg,"[""Beige"", ""Pink""]"
458991,237292_10145736_1.jpg,"[""Brown""]"
458992,295152_25399718_1.jpg,"[""Blue""]"
458993,358896_10018846_1.jpg,"[""Black"", ""Navy""]"
458994,246732_10044297_1.jpg,"[""Black"", ""Grey""]"
458995,335248_10005754_1.jpg,"[""Beige"", ""Brown"", ""Grey""]"
458996,372070_10041234_1.jpg,"[""Black""]"
458997,236233_10544374_1.jpg,"[""Brown""]"
458998,211274_12497236_1.jpg,"[""Black""]"
458999,227585_10007058_1.jpg,"[""Silver""]"
459000,237042_10426295_1.jpg,"[""Beige""]"
459001,296047_10060762_1.jpg,"[""Blue"", ""Brown""]"
459002,239042_10007517_1.jpg,"[""Silver""]"
459003,307476_10057557_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459004,223257_10013483_1.jpg,"[""Brown""]"
459005,253525_14528271_1.jpg,"[""Black"", ""Grey""]"
459006,311072_10001041_1.jpg,"[""Black""]"
459007,197135_10392664_1.jpg,"[""Multiple Colors"", ""Pink""]"
459008,202573_10283950_1.jpg,"[""Brown""]"
459009,332992_10009584_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Silver"", ""White""]"
459010,231431_10007685_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Pink"", ""Red""]"
459011,240688_10027968_1.jpg,"[""Black"", ""Blue"", ""Grey"", ""Navy"", ""Red"", ""White""]"
459012,314212_10107038_1.jpg,"[""Navy""]"
459013,206980_10515554_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""White""]"
459014,219727_10061904_1.jpg,"[""Blue"", ""Navy""]"
459015,208888_10044183_1.jpg,"[""Black"", ""White""]"
459016,242452_10007582_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Burgundy"", ""Grey"", ""Navy"", ""Red""]"
459017,296752_10004673_1.jpg,"[""Black"", ""Red"", ""White""]"
459018,341457_10000453_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red"", ""White"", ""Yellow""]"
459019,354504_10010099_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Pink""]"
459020,337308_10000021_1.jpg,"[""Blue"", ""Green"", ""Transparent"", ""White""]"
459021,210617_10017137_1.jpg,"[""Black"", ""Navy""]"
459022,206032_12758808_1.jpg,"[""White""]"
459023,312153_10027008_1.jpg,"[""Pink""]"
459024,284888_11766871_1.jpg,"[""Gold"", ""Silver""]"
459025,308815_10018129_1.jpg,"[""Gold"", ""Pink"", ""Silver""]"
459026,261442_10008552_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Navy"", ""Red"", ""Yellow""]"
459027,211988_10173355_1.jpg,"[""Black""]"
459028,261246_10019675_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
459029,231385_10724381_1.jpg,"[""Beige"", ""Brown""]"
459030,227766_10038445_1.jpg,"[""Green"", ""Khaki""]"
459031,275370_10009345_1.jpg,"[""Multiple Colors"", ""Red""]"
459032,236363_10874064_1.jpg,"[""Navy"", ""Red""]"
459033,201979_10003130_1.jpg,"[""Black""]"
459034,228014_10038812_1.jpg,"[""Black"", ""Blue"", ""Green"", ""Navy"", ""White"", ""Yellow""]"
459035,197325_11275250_1.jpg,"[""Black"", ""Brown"", ""White""]"
459036,367970_10149203_1.jpg,"[""Red""]"
459037,364802_10391246_1.jpg,"[""Brown""]"
459038,337257_10001946_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
459039,209062_10156617_1.jpg,"[""Pink"", ""Red""]"
459040,210615_10163713_1.jpg,"[""Brown""]"
459041,260014_10007102_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
459042,284812_10024932_1.jpg,"[""Black"", ""Grey"", ""Pink"", ""Red"", ""White""]"
459043,279730_12888867_1.jpg,"[""Black""]"
459044,305809_10786103_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
459045,220258_10019599_1.jpg,"[""Black"", ""Blue"", ""Navy""]"
459046,214074_10000824_1.jpg,"[""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
459047,253525_14475079_1.jpg,"[""Green""]"
459048,340820_10070267_1.jpg,"[""Black"", ""Grey"", ""White""]"
459049,388154_10000482_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Pink"", ""Purple"", ""White""]"
459050,347051_10000261_1.jpg,"[""Black"", ""Brown"", ""Grey""]"
459051,360721_10000624_1.jpg,"[""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
459052,207496_10149505_1.jpg,"[""Black"", ""Brown""]"
459053,296373_10096937_1.jpg,"[""Blue"", ""Red""]"
459054,206504_10027630_1.jpg,"[""Black"", ""Blue"", ""Navy"", ""Red"", ""White""]"
459055,266562_10005732_1.jpg,"[""Black"", ""Green"", ""Multiple Colors"", ""Pink"", ""White""]"
459056,266428_10000864_1.jpg,"[""Transparent""]"
459057,238015_10005892_1.jpg,"[""Green"", ""Orange"", ""Pink"", ""Red"", ""Yellow""]"
459058,369200_10000098_1.jpg,"[""Blue"", ""Green"", ""Pink""]"
459059,279427_10027691_1.jpg,"[""Black""]"
459060,217139_10402184_1.jpg,"[""Black"", ""Silver""]"
459061,295152_26783828_1.jpg,"[""Red""]"
459062,340213_10000445_1.jpg,"[""Black"", ""Silver""]"
459063,286378_11100266_1.jpg,"[""Brown""]"
459064,307579_10320727_1.jpg,"[""Black"", ""Silver""]"
459065,255142_10020787_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""Khaki"", ""White""]"
459066,236233_10486420_1.jpg,"[""Brown"", ""Red""]"
459067,363104_10000615_1.jpg,"[""Blue"", ""Green"", ""Pink""]"
459068,251382_10162755_1.jpg,"[""Blue"", ""Navy""]"
459069,269140_10010077_1.jpg,"[""Silver"", ""Transparent"", ""White""]"
459070,353901_10003708_1.jpg,"[""Beige"", ""Brown"", ""Burgundy"", ""Grey"", ""Pink"", ""Red""]"
459071,280654_10007301_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
459072,260858_10003564_1.jpg,"[""Beige"", ""Gold"", ""Pink"", ""Silver"", ""White""]"
459073,220258_10024700_1.jpg,"[""Beige"", ""Brown"", ""Khaki""]"
459074,261035_10003644_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Grey"", ""Khaki"", ""Navy""]"
459075,275803_10130266_1.jpg,"[""Blue"", ""Multiple Colors""]"
459076,296481_10003304_1.jpg,"[""Black"", ""Gold"", ""Green"", ""Silver""]"
459077,246544_10034972_1.jpg,"[""Blue""]"
459078,253525_14405339_1.jpg,"[""Grey"", ""Multiple Colors""]"
459079,203997_10504611_1.jpg,"[""Green"", ""Red"", ""Silver""]"
459080,214074_10017758_1.jpg,"[""Gold"", ""Silver"", ""White""]"
459081,270041_10006163_1.jpg,"[""Blue"", ""Pink""]"
459082,229936_10012435_1.jpg,"[""Blue"", ""Green"", ""Navy"", ""Red""]"
459083,263743_10881377_1.jpg,"[""Green""]"
459084,274789_10005119_1.jpg,"[""Black""]"
459085,253792_10008287_1.jpg,"[""Grey"", ""Navy"", ""White""]"
459086,296600_15931228_1.jpg,"[""Grey""]"
459087,253525_14613074_1.jpg,"[""Green"", ""Yellow""]"
459088,355436_10000273_1.jpg,"[""Beige"", ""Brown""]"
459089,232965_10118759_1.jpg,"[""White""]"
459090,268860_10070204_1.jpg,"[""Silver""]"
459091,213885_10331727_1.jpg,"[""Silver""]"
459092,262749_10241695_1.jpg,"[""Beige"", ""Green"", ""Khaki""]"
459093,206544_10055932_1.jpg,"[""Black""]"
459094,345287_10002295_1.jpg,"[""Brown""]"
459095,296880_10021676_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459096,272241_11646676_1.jpg,"[""Blue"", ""Brown"", ""Navy""]"
459097,246143_10028366_1.jpg,"[""Blue"", ""Navy""]"
459098,228014_10068949_1.jpg,"[""Black"", ""Grey""]"
459099,207880_10015070_1.jpg,"[""Multiple Colors"", ""Pink"", ""Purple""]"
459100,366964_15782293_1.jpg,"[""Transparent"", ""White""]"
459101,361607_10138808_1.jpg,"[""Yellow""]"
459102,232962_10013464_1.jpg,"[""Black"", ""Brown"", ""Khaki""]"
459103,220147_10048770_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Grey"", ""White""]"
459104,351601_10016953_1.jpg,"[""Black"", ""Grey"", ""White""]"
459105,295152_25670084_1.jpg,"[""Pink"", ""Purple""]"
459106,273180_11181326_1.jpg,"[""Pink""]"
459107,305652_10005109_1.jpg,"[""Blue"", ""White""]"
459108,250447_10046863_1.jpg,"[""Pink""]"
459109,298038_10043230_1.jpg,"[""Blue"", ""Navy""]"
459110,272947_10101574_1.jpg,"[""Pink"", ""Silver""]"
459111,199802_10024946_1.jpg,"[""Blue""]"
459112,195999_10022808_1.jpg,"[""Grey"", ""White""]"
459113,372070_10013523_1.jpg,"[""Navy""]"
459114,206980_10655971_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""White""]"
459115,214506_10003963_1.jpg,"[""Beige"", ""Blue"", ""Green"", ""Pink"", ""Purple"", ""White""]"
459116,313768_10002364_1.jpg,"[""Gold"", ""Silver""]"
459117,210725_10116915_1.jpg,"[""Blue""]"
459118,313715_10203308_1.jpg,"[""Gold"", ""Silver"", ""White""]"
459119,263281_360407968_1.jpg,"[""Black"", ""Grey"", ""Silver""]"
459120,367970_10144457_1.jpg,"[""Blue""]"
459121,296047_10090496_1.jpg,"[""Brown""]"
459122,296600_15729905_1.jpg,"[""Black"", ""White""]"
459123,269553_12728829_1.jpg,"[""Red""]"
459124,354858_10004728_1.jpg,"[""Beige"", ""Brown""]"
459125,298945_10024259_1.jpg,"[""Pink""]"
459126,256482_10005648_1.jpg,"[""Black"", ""Grey"", ""Navy""]"
459127,277732_10125616_1.jpg,"[""Grey"", ""Pink"", ""White""]"
459128,344180_10002989_1.jpg,"[""Gold"", ""Silver""]"
459129,295152_26008848_1.jpg,"[""Pink""]"
459130,355437_10009371_1.jpg,"[""Black"", ""Silver""]"
459131,296798_10016954_1.jpg,"[""Beige"", ""Black"", ""Green"", ""Grey"", ""Pink"", ""White""]"
459132,245320_10011196_1.jpg,"[""Beige"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Khaki"", ""Navy"", ""Orange"", ""Red""]"
459133,339183_10002618_1.jpg,"[""Beige"", ""Brown""]"
459134,388495_10005583_1.jpg,"[""Black""]"
459135,303006_10030383_1.jpg,"[""Black""]"
459136,264737_10060630_1.jpg,"[""Black"", ""Navy""]"
459137,213870_10493965_1.jpg,"[""Yellow""]"
459138,221994_10009477_1.jpg,"[""Green"", ""Khaki""]"
459139,309430_10227123_1.jpg,"[""Beige"", ""Green""]"
459140,226016_11983121_1.jpg,"[""Beige"", ""Black"", ""Blue"", ""Brown"", ""Green"", ""Grey"", ""Navy""]"
459141,251564_10002737_1.jpg,"[""Blue"", ""Gold"", ""Pink"", ""Silver"", ""Yellow""]"
459142,221378_10112930_1.jpg,"[""Black""]"
459143,236577_10000689_1.jpg,"[""Gold"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Red"", ""Transparent"", ""Yellow""]"
459144,256437_10035308_1.jpg,"[""Black""]"
459145,337460_11929904_1.jpg,"[""Black"", ""Pink"", ""White""]"
459146,262942_10056414_1.jpg,"[""White""]"
459147,251382_10286755_1.jpg,"[""Pink"", ""Purple""]"
459148,286956_10008189_1.jpg,"[""Black"", ""Green"", ""Red""]"
459149,311376_10004566_1.jpg,"[""Brown""]"
459150,216844_10035026_1.jpg,"[""Grey"", ""White""]"
459151,262036_10002194_1.jpg,"[""Blue"", ""Navy""]"
459152,191856_10041929_1.jpg,"[""Green"", ""Multiple Colors""]"
459153,195888_10158707_1.jpg,"[""Blue"", ""Navy""]"
459154,309430_10227108_1.jpg,"[""Blue"", ""Brown""]"
459155,296600_15718975_1.jpg,"[""Black""]"
459156,334655_10015963_1.jpg,"[""Black"", ""Grey""]"
459157,248962_10034981_1.jpg,"[""Beige"", ""Brown"", ""White""]"
459158,354562_10086498_1.jpg,"[""Black"", ""Brown"", ""Green"", ""Multiple Colors"", ""Red"", ""Transparent""]"
459159,230815_10118960_1.jpg,"[""Black"", ""White""]"
459160,295152_21958912_1.jpg,"[""Orange"", ""Pink"", ""Red""]"
459161,316530_10001743_1.jpg,"[""Silver"", ""White""]"
459162,272742_10036588_1.jpg,"[""Blue""]"
459163,381617_10000286_1.jpg,"[""Silver"", ""Transparent""]"
459164,203706_10044912_1.jpg,"[""Blue"", ""Green"", ""Multiple Colors"", ""Orange"", ""Pink"", ""Purple"", ""Red"", ""Yellow""]"
459165,226976_10017048_1.jpg,"[""Black"", ""Gold""]"
459166,295152_24241922_1.jpg,"[""Green"", ""Yellow""]"
459167,263281_419241792_1.jpg,"[""Black"", ""Gold"", ""Silver""]"
459168,192999_10071675_1.jpg,"[""Beige"", ""Brown"", ""Grey"", ""Pink"", ""White""]"
459169,282247_10000269_1.jpg,"[""Beige"", ""Black"", ""Brown"", ""Navy"", ""Orange"", ""Red""]"
459170,245178_17492240_1.jpg,"[""Multiple Colors""]"
459171,277276_10397905_1.jpg,"[""Grey"", ""White""]"
459172,249139_10042736_1.jpg,"[""Black"", ""Green"", ""White""]"
459173,262942_10078228_1.jpg,"[""Silver"", ""White""]"
459174,365283_10022569_1.jpg,"[""Black"", ""Grey"", ""Navy"", ""White""]"
459175,247406_11345259_1.jpg,"[""Blue"", ""Red""]"
459176,309106_10022497_1.jpg,"[""White""]"
459177,322845_10075583_1.jpg,"[""Black"", ""Silver""]"
459178,245178_17755176_1.jpg,"[""Beige""]"
